split,rally_uid,timestep,is_last,length,true_point_idx,pred_point_idx,true_pointId,pred_pointId,point_correct,true_action_idx,pred_action_idx,true_actionId,pred_actionId
val,12978,5,0,14,8,9,8,9,0,2,2,2,2
val,12978,6,0,14,8,9,8,9,0,2,2,2,2
val,12978,7,0,14,9,9,9,9,1,2,2,2,2
val,12978,8,0,14,8,9,8,9,0,2,2,2,2
val,12978,9,0,14,8,9,8,9,0,2,2,2,2
val,12978,10,0,14,8,9,8,9,0,2,2,2,2
val,12978,11,0,14,9,9,9,9,1,2,2,2,2
val,12978,12,0,14,9,9,9,9,1,2,2,2,2
val,12978,13,1,14,9,0,9,0,0,2,13,2,13
val,13443,0,0,2,9,9,9,9,1,1,12,1,12
val,13443,1,1,2,0,0,0,0,1,13,13,13,13
val,418,0,0,2,8,8,8,8,1,7,4,7,4
val,418,1,1,2,0,9,0,9,0,1,1,1,1
val,4683,0,0,13,9,2,9,2,0,4,11,4,11
val,4683,1,0,13,9,8,9,8,0,6,6,6,6
val,4683,2,0,13,8,9,8,9,0,2,6,2,6
val,4683,3,0,13,6,8,6,8,0,2,2,2,2
val,4683,4,0,13,8,5,8,5,0,6,2,6,2
val,4683,5,0,13,6,9,6,9,0,6,2,6,2
val,4683,6,0,13,9,5,9,5,0,2,6,2,6
val,4683,7,0,13,2,5,2,5,0,13,2,13,2
val,4683,8,0,13,9,5,9,5,0,6,6,6,6
val,4683,9,0,13,6,5,6,5,0,2,6,2,6
val,4683,10,0,13,9,5,9,5,0,2,2,2,2
val,4683,11,0,13,9,5,9,5,0,2,2,2,2
val,4683,12,1,13,0,5,0,5,0,2,2,2,2
val,4683,0,0,10,9,2,9,2,0,4,11,4,11
val,4683,1,0,10,9,8,9,8,0,6,6,6,6
val,4683,2,0,10,8,9,8,9,0,2,6,2,6
val,4683,3,0,10,6,8,6,8,0,2,2,2,2
val,4683,4,0,10,8,5,8,5,0,6,2,6,2
val,4683,5,0,10,6,9,6,9,0,6,2,6,2
val,4683,6,0,10,9,5,9,5,0,2,6,2,6
val,4683,7,0,10,2,5,2,5,0,13,2,13,2
val,4683,8,0,10,9,5,9,5,0,6,6,6,6
val,4683,9,1,10,6,5,6,5,0,2,6,2,6
val,4683,0,0,11,9,2,9,2,0,4,11,4,11
val,4683,1,0,11,9,8,9,8,0,6,6,6,6
val,4683,2,0,11,8,9,8,9,0,2,6,2,6
val,4683,3,0,11,6,8,6,8,0,2,2,2,2
val,4683,4,0,11,8,5,8,5,0,6,2,6,2
val,4683,5,0,11,6,9,6,9,0,6,2,6,2
val,4683,6,0,11,9,5,9,5,0,2,6,2,6
val,4683,7,0,11,2,5,2,5,0,13,2,13,2
val,4683,8,0,11,9,5,9,5,0,6,6,6,6
val,4683,9,0,11,6,5,6,5,0,2,6,2,6
val,4683,10,1,11,9,5,9,5,0,2,2,2,2
val,4683,0,0,12,9,2,9,2,0,4,11,4,11
val,4683,1,0,12,9,8,9,8,0,6,6,6,6
val,4683,2,0,12,8,9,8,9,0,2,6,2,6
val,4683,3,0,12,6,8,6,8,0,2,2,2,2
val,4683,4,0,12,8,5,8,5,0,6,2,6,2
val,4683,5,0,12,6,9,6,9,0,6,2,6,2
val,4683,6,0,12,9,5,9,5,0,2,6,2,6
val,4683,7,0,12,2,5,2,5,0,13,2,13,2
val,4683,8,0,12,9,5,9,5,0,6,6,6,6
val,4683,9,0,12,6,5,6,5,0,2,6,2,6
val,4683,10,0,12,9,5,9,5,0,2,2,2,2
val,4683,11,1,12,9,5,9,5,0,2,2,2,2
val,12172,0,0,4,2,2,2,2,1,11,10,11,10
val,12172,1,0,4,2,1,2,1,0,11,11,11,11
val,12172,2,0,4,2,1,2,1,0,11,11,11,11
val,12172,3,1,4,0,2,0,2,0,10,7,10,7
val,7784,0,0,3,9,9,9,9,1,6,1,6,1
val,7784,1,0,3,9,9,9,9,1,1,6,1,6
val,7784,2,1,3,0,9,0,9,0,13,13,13,13
val,6364,0,0,7,7,0,7,0,0,1,1,1,1
val,6364,1,0,7,9,7,9,7,0,12,5,12,5
val,6364,2,0,7,7,7,7,7,1,1,1,1,1
val,6364,3,0,7,7,7,7,7,1,5,5,5,5
val,6364,4,0,7,9,7,9,7,0,3,3,3,3
val,6364,5,0,7,6,7,6,7,0,12,12,12,12
val,6364,6,1,7,0,2,0,2,0,1,11,1,11
val,6364,0,0,5,7,0,7,0,0,1,1,1,1
val,6364,1,0,5,9,7,9,7,0,12,5,12,5
val,6364,2,0,5,7,7,7,7,1,1,1,1,1
val,6364,3,0,5,7,7,7,7,1,5,5,5,5
val,6364,4,1,5,9,7,9,7,0,3,3,3,3
val,6364,0,0,6,7,0,7,0,0,1,1,1,1
val,6364,1,0,6,9,7,9,7,0,12,5,12,5
val,6364,2,0,6,7,7,7,7,1,1,1,1,1
val,6364,3,0,6,7,7,7,7,1,5,5,5,5
val,6364,4,0,6,9,7,9,7,0,3,3,3,3
val,6364,5,1,6,6,7,6,7,0,12,12,12,12
val,259,0,0,8,6,2,6,2,0,10,10,10,10
val,259,1,0,8,9,5,9,5,0,1,10,1,10
val,259,2,0,8,5,9,5,9,0,6,13,6,13
val,259,3,0,8,9,9,9,9,1,2,6,2,6
val,259,4,0,8,9,5,9,5,0,2,2,2,2
val,259,5,0,8,5,5,5,5,1,13,2,13,2
val,259,6,0,8,9,9,9,9,1,5,6,5,6
val,259,7,1,8,0,0,0,0,1,0,13,0,13
val,259,0,0,5,6,2,6,2,0,10,10,10,10
val,259,1,0,5,9,5,9,5,0,1,10,1,10
val,259,2,0,5,5,9,5,9,0,6,13,6,13
val,259,3,0,5,9,9,9,9,1,2,6,2,6
val,259,4,1,5,9,5,9,5,0,2,2,2,2
val,259,0,0,6,6,2,6,2,0,10,10,10,10
val,259,1,0,6,9,5,9,5,0,1,10,1,10
val,259,2,0,6,5,9,5,9,0,6,13,6,13
val,259,3,0,6,9,9,9,9,1,2,6,2,6
val,259,4,0,6,9,5,9,5,0,2,2,2,2
val,259,5,1,6,5,5,5,5,1,13,2,13,2
val,259,0,0,7,6,2,6,2,0,10,10,10,10
val,259,1,0,7,9,5,9,5,0,1,10,1,10
val,259,2,0,7,5,9,5,9,0,6,13,6,13
val,259,3,0,7,9,9,9,9,1,2,6,2,6
val,259,4,0,7,9,5,9,5,0,2,2,2,2
val,259,5,0,7,5,5,5,5,1,13,2,13,2
val,259,6,1,7,9,9,9,9,1,5,6,5,6
val,2400,0,0,10,9,9,9,9,1,1,9,1,9
val,2400,1,0,10,9,9,9,9,1,13,13,13,13
val,2400,2,0,10,7,9,7,9,0,1,1,1,1
val,2400,3,0,10,8,0,8,0,0,13,13,13,13
val,2400,4,0,10,7,9,7,9,0,1,1,1,1
val,2400,5,0,10,5,9,5,9,0,2,2,2,2
val,2400,6,0,10,9,9,9,9,1,2,13,2,13
val,2400,7,0,10,8,8,8,8,1,13,14,13,14
val,2400,8,0,10,8,9,8,9,0,1,1,1,1
val,2400,9,1,10,0,0,0,0,1,2,13,2,13
val,2400,0,0,7,9,9,9,9,1,1,9,1,9
val,2400,1,0,7,9,9,9,9,1,13,13,13,13
val,2400,2,0,7,7,9,7,9,0,1,1,1,1
val,2400,3,0,7,8,0,8,0,0,13,13,13,13
val,2400,4,0,7,7,9,7,9,0,1,1,1,1
val,2400,5,0,7,5,9,5,9,0,2,2,2,2
val,2400,6,1,7,9,9,9,9,1,2,13,2,13
val,2400,0,0,8,9,9,9,9,1,1,9,1,9
val,2400,1,0,8,9,9,9,9,1,13,13,13,13
val,2400,2,0,8,7,9,7,9,0,1,1,1,1
val,2400,3,0,8,8,0,8,0,0,13,13,13,13
val,2400,4,0,8,7,9,7,9,0,1,1,1,1
val,2400,5,0,8,5,9,5,9,0,2,2,2,2
val,2400,6,0,8,9,9,9,9,1,2,13,2,13
val,2400,7,1,8,8,8,8,8,1,13,14,13,14
val,2400,0,0,9,9,9,9,9,1,1,9,1,9
val,2400,1,0,9,9,9,9,9,1,13,13,13,13
val,2400,2,0,9,7,9,7,9,0,1,1,1,1
val,2400,3,0,9,8,0,8,0,0,13,13,13,13
val,2400,4,0,9,7,9,7,9,0,1,1,1,1
val,2400,5,0,9,5,9,5,9,0,2,2,2,2
val,2400,6,0,9,9,9,9,9,1,2,13,2,13
val,2400,7,0,9,8,8,8,8,1,13,14,13,14
val,2400,8,1,9,8,9,8,9,0,1,1,1,1
val,5417,0,0,8,2,2,2,2,1,11,11,11,11
val,5417,1,0,8,5,2,5,2,0,11,11,11,11
val,5417,2,0,8,9,9,9,9,1,1,1,1,1
val,5417,3,0,8,5,9,5,9,0,13,13,13,13
val,5417,4,0,8,5,7,5,7,0,10,1,10,1
val,5417,5,0,8,7,7,7,7,1,1,3,1,3
val,5417,6,0,8,8,0,8,0,0,2,0,2,0
val,5417,7,1,8,0,0,0,0,1,13,13,13,13
val,5417,0,0,5,2,2,2,2,1,11,11,11,11
val,5417,1,0,5,5,2,5,2,0,11,11,11,11
val,5417,2,0,5,9,9,9,9,1,1,1,1,1
val,5417,3,0,5,5,9,5,9,0,13,13,13,13
val,5417,4,1,5,5,7,5,7,0,10,1,10,1
val,5417,0,0,6,2,2,2,2,1,11,11,11,11
val,5417,1,0,6,5,2,5,2,0,11,11,11,11
val,5417,2,0,6,9,9,9,9,1,1,1,1,1
val,5417,3,0,6,5,9,5,9,0,13,13,13,13
val,5417,4,0,6,5,7,5,7,0,10,1,10,1
val,5417,5,1,6,7,7,7,7,1,1,3,1,3
val,5417,0,0,7,2,2,2,2,1,11,11,11,11
val,5417,1,0,7,5,2,5,2,0,11,11,11,11
val,5417,2,0,7,9,9,9,9,1,1,1,1,1
val,5417,3,0,7,5,9,5,9,0,13,13,13,13
val,5417,4,0,7,5,7,5,7,0,10,1,10,1
val,5417,5,0,7,7,7,7,7,1,1,3,1,3
val,5417,6,1,7,8,0,8,0,0,2,0,2,0
val,10119,0,1,1,0,1,0,1,0,10,11,10,11
val,14347,0,0,2,7,9,7,9,0,7,4,7,4
val,14347,1,1,2,0,0,0,0,1,1,1,1,1
val,9788,0,0,7,9,2,9,2,0,4,10,4,10
val,9788,1,0,7,5,5,5,5,1,2,6,2,6
val,9788,2,0,7,5,0,5,0,0,13,13,13,13
val,9788,3,0,7,5,5,5,5,1,1,1,1,1
val,9788,4,0,7,9,5,9,5,0,2,2,2,2
val,9788,5,0,7,8,5,8,5,0,13,13,13,13
val,9788,6,1,7,0,5,0,5,0,5,1,5,1
val,9788,0,0,5,9,2,9,2,0,4,10,4,10
val,9788,1,0,5,5,5,5,5,1,2,6,2,6
val,9788,2,0,5,5,0,5,0,0,13,13,13,13
val,9788,3,0,5,5,5,5,5,1,1,1,1,1
val,9788,4,1,5,9,5,9,5,0,2,2,2,2
val,9788,0,0,6,9,2,9,2,0,4,10,4,10
val,9788,1,0,6,5,5,5,5,1,2,6,2,6
val,9788,2,0,6,5,0,5,0,0,13,13,13,13
val,9788,3,0,6,5,5,5,5,1,1,1,1,1
val,9788,4,0,6,9,5,9,5,0,2,2,2,2
val,9788,5,1,6,8,5,8,5,0,13,13,13,13
val,4062,0,0,5,9,2,9,2,0,10,10,10,10
val,4062,1,0,5,8,8,8,8,1,1,1,1,1
val,4062,2,0,5,9,9,9,9,1,13,13,13,13
val,4062,3,0,5,7,8,7,8,0,1,6,1,6
val,4062,4,1,5,0,7,0,7,0,5,2,5,2
val,9567,0,0,7,9,7,9,7,0,12,12,12,12
val,9567,1,0,7,7,7,7,7,1,1,1,1,1
val,9567,2,0,7,8,8,8,8,1,13,2,13,2
val,9567,3,0,7,7,7,7,7,1,3,1,3,1
val,9567,4,0,7,9,8,9,8,0,2,14,2,14
val,9567,5,0,7,9,8,9,8,0,2,13,2,13
val,9567,6,1,7,0,7,0,7,0,12,12,12,12
val,9567,0,0,5,9,7,9,7,0,12,12,12,12
val,9567,1,0,5,7,7,7,7,1,1,1,1,1
val,9567,2,0,5,8,8,8,8,1,13,2,13,2
val,9567,3,0,5,7,7,7,7,1,3,1,3,1
val,9567,4,1,5,9,8,9,8,0,2,14,2,14
val,9567,0,0,6,9,7,9,7,0,12,12,12,12
val,9567,1,0,6,7,7,7,7,1,1,1,1,1
val,9567,2,0,6,8,8,8,8,1,13,2,13,2
val,9567,3,0,6,7,7,7,7,1,3,1,3,1
val,9567,4,0,6,9,8,9,8,0,2,14,2,14
val,9567,5,1,6,9,8,9,8,0,2,13,2,13
val,12606,0,0,4,8,5,8,5,0,1,10,1,10
val,12606,1,0,4,7,0,7,0,0,13,13,13,13
val,12606,2,0,4,9,8,9,8,0,1,1,1,1
val,12606,3,1,4,0,0,0,0,1,13,13,13,13
val,8118,0,0,17,9,0,9,0,0,1,8,1,8
val,8118,1,0,17,5,0,5,0,0,13,2,13,2
val,8118,2,0,17,9,7,9,7,0,1,1,1,1
val,8118,3,0,17,8,0,8,0,0,13,13,13,13
val,8118,4,0,17,7,7,7,7,1,1,1,1,1
val,8118,5,0,17,5,0,5,0,0,2,2,2,2
val,8118,6,0,17,8,0,8,0,0,2,2,2,2
val,8118,7,0,17,7,8,7,8,0,2,2,2,2
val,8118,8,0,17,8,7,8,7,0,2,2,2,2
val,8118,9,0,17,8,7,8,7,0,2,2,2,2
val,8118,10,0,17,7,7,7,7,1,2,2,2,2
val,8118,11,0,17,4,7,4,7,0,2,2,2,2
val,8118,12,0,17,4,7,4,7,0,2,2,2,2
val,8118,13,0,17,7,7,7,7,1,2,2,2,2
val,8118,14,0,17,8,7,8,7,0,2,2,2,2
val,8118,15,0,17,0,8,0,8,0,13,2,13,2
val,8118,16,1,17,0,8,0,8,0,1,14,1,14
val,8118,0,0,14,9,0,9,0,0,1,8,1,8
val,8118,1,0,14,5,0,5,0,0,13,2,13,2
val,8118,2,0,14,9,7,9,7,0,1,1,1,1
val,8118,3,0,14,8,0,8,0,0,13,13,13,13
val,8118,4,0,14,7,7,7,7,1,1,1,1,1
val,8118,5,0,14,5,0,5,0,0,2,2,2,2
val,8118,6,0,14,8,0,8,0,0,2,2,2,2
val,8118,7,0,14,7,8,7,8,0,2,2,2,2
val,8118,8,0,14,8,7,8,7,0,2,2,2,2
val,8118,9,0,14,8,7,8,7,0,2,2,2,2
val,8118,10,0,14,7,7,7,7,1,2,2,2,2
val,8118,11,0,14,4,7,4,7,0,2,2,2,2
val,8118,12,0,14,4,7,4,7,0,2,2,2,2
val,8118,13,1,14,7,7,7,7,1,2,2,2,2
val,8118,0,0,15,9,0,9,0,0,1,8,1,8
val,8118,1,0,15,5,0,5,0,0,13,2,13,2
val,8118,2,0,15,9,7,9,7,0,1,1,1,1
val,8118,3,0,15,8,0,8,0,0,13,13,13,13
val,8118,4,0,15,7,7,7,7,1,1,1,1,1
val,8118,5,0,15,5,0,5,0,0,2,2,2,2
val,8118,6,0,15,8,0,8,0,0,2,2,2,2
val,8118,7,0,15,7,8,7,8,0,2,2,2,2
val,8118,8,0,15,8,7,8,7,0,2,2,2,2
val,8118,9,0,15,8,7,8,7,0,2,2,2,2
val,8118,10,0,15,7,7,7,7,1,2,2,2,2
val,8118,11,0,15,4,7,4,7,0,2,2,2,2
val,8118,12,0,15,4,7,4,7,0,2,2,2,2
val,8118,13,0,15,7,7,7,7,1,2,2,2,2
val,8118,14,1,15,8,7,8,7,0,2,2,2,2
val,8118,0,0,16,9,0,9,0,0,1,8,1,8
val,8118,1,0,16,5,0,5,0,0,13,2,13,2
val,8118,2,0,16,9,7,9,7,0,1,1,1,1
val,8118,3,0,16,8,0,8,0,0,13,13,13,13
val,8118,4,0,16,7,7,7,7,1,1,1,1,1
val,8118,5,0,16,5,0,5,0,0,2,2,2,2
val,8118,6,0,16,8,0,8,0,0,2,2,2,2
val,8118,7,0,16,7,8,7,8,0,2,2,2,2
val,8118,8,0,16,8,7,8,7,0,2,2,2,2
val,8118,9,0,16,8,7,8,7,0,2,2,2,2
val,8118,10,0,16,7,7,7,7,1,2,2,2,2
val,8118,11,0,16,4,7,4,7,0,2,2,2,2
val,8118,12,0,16,4,7,4,7,0,2,2,2,2
val,8118,13,0,16,7,7,7,7,1,2,2,2,2
val,8118,14,0,16,8,7,8,7,0,2,2,2,2
val,8118,15,1,16,0,8,0,8,0,13,2,13,2
val,8967,0,0,4,9,2,9,2,0,7,10,7,10
val,8967,1,0,4,8,8,8,8,1,6,6,6,6
val,8967,2,0,4,7,8,7,8,0,1,6,1,6
val,8967,3,1,4,0,0,0,0,1,13,5,13,5
val,7398,0,0,5,5,2,5,2,0,7,10,7,10
val,7398,1,0,5,6,5,6,5,0,1,2,1,2
val,7398,2,0,5,5,5,5,5,1,6,13,6,13
val,7398,3,0,5,9,5,9,5,0,2,2,2,2
val,7398,4,1,5,0,5,0,5,0,13,13,13,13
val,6080,0,0,4,5,6,5,6,0,10,10,10,10
val,6080,1,0,4,5,5,5,5,1,1,1,1,1
val,6080,2,0,4,7,5,7,5,0,3,13,3,13
val,6080,3,1,4,0,0,0,0,1,5,0,5,0
val,12051,0,0,2,9,2,9,2,0,10,10,10,10
val,12051,1,1,2,0,9,0,9,0,3,1,3,1
val,14324,0,0,2,7,4,7,4,0,10,7,10,7
val,14324,1,1,2,0,7,0,7,0,10,1,10,1
val,7153,0,0,2,9,9,9,9,1,4,4,4,4
val,7153,1,1,2,0,0,0,0,1,2,13,2,13
val,6240,0,0,2,5,2,5,2,0,11,11,11,11
val,6240,1,1,2,0,8,0,8,0,1,1,1,1
val,7386,0,0,6,5,2,5,2,0,10,10,10,10
val,7386,1,0,6,2,2,2,2,1,11,10,11,10
val,7386,2,0,6,9,2,9,2,0,10,10,10,10
val,7386,3,0,6,9,8,9,8,0,1,1,1,1
val,7386,4,0,6,9,0,9,0,0,6,13,6,13
val,7386,5,1,6,0,9,0,9,0,1,6,1,6
val,7386,0,0,5,5,2,5,2,0,10,10,10,10
val,7386,1,0,5,2,2,2,2,1,11,10,11,10
val,7386,2,0,5,9,2,9,2,0,10,10,10,10
val,7386,3,0,5,9,8,9,8,0,1,1,1,1
val,7386,4,1,5,9,0,9,0,0,6,13,6,13
val,14697,0,0,3,5,5,5,5,1,10,7,10,7
val,14697,1,0,3,9,8,9,8,0,5,1,5,1
val,14697,2,1,3,0,0,0,0,1,0,13,0,13
val,2043,0,0,5,5,5,5,5,1,7,10,7,10
val,2043,1,0,5,8,5,8,5,0,2,2,2,2
val,2043,2,0,5,4,5,4,5,0,2,2,2,2
val,2043,3,0,5,7,5,7,5,0,2,2,2,2
val,2043,4,1,5,0,5,0,5,0,13,0,13,0
val,9148,0,0,5,5,9,5,9,0,11,10,11,10
val,9148,1,0,5,4,7,4,7,0,10,7,10,7
val,9148,2,0,5,9,4,9,4,0,1,1,1,1
val,9148,3,0,5,0,9,0,9,0,13,13,13,13
val,9148,4,1,5,0,9,0,9,0,10,1,10,1
val,4319,0,1,1,0,2,0,2,0,10,4,10,4
val,12844,0,0,2,1,2,1,2,0,7,10,7,10
val,12844,1,1,2,0,2,0,2,0,10,3,10,3
val,8617,0,0,2,1,2,1,2,0,11,11,11,11
val,8617,1,1,2,0,8,0,8,0,7,7,7,7
val,1329,0,0,5,9,5,9,5,0,4,10,4,10
val,1329,1,0,5,5,0,5,0,0,9,6,9,6
val,1329,2,0,5,4,7,4,7,0,10,1,10,1
val,1329,3,0,5,9,7,9,7,0,3,10,3,10
val,1329,4,1,5,0,0,0,0,1,13,0,13,0
val,7559,0,0,4,8,2,8,2,0,10,11,10,11
val,7559,1,0,4,7,7,7,7,1,12,8,12,8
val,7559,2,0,4,8,7,8,7,0,1,1,1,1
val,7559,3,1,4,0,7,0,7,0,2,12,2,12
val,324,0,0,4,8,4,8,4,0,10,10,10,10
val,324,1,0,4,8,7,8,7,0,1,1,1,1
val,324,2,0,4,5,8,5,8,0,13,13,13,13
val,324,3,1,4,0,8,0,8,0,1,1,1,1
val,14945,0,0,2,8,7,8,7,0,6,4,6,4
val,14945,1,1,2,0,8,0,8,0,0,9,0,9
val,8036,0,0,5,6,1,6,1,0,4,4,4,4
val,8036,1,0,5,9,0,9,0,0,5,2,5,2
val,8036,2,0,5,7,9,7,9,0,2,5,2,5
val,8036,3,0,5,8,0,8,0,0,2,0,2,0
val,8036,4,1,5,0,0,0,0,1,2,2,2,2
val,6971,0,0,6,2,2,2,2,1,11,4,11,4
val,6971,1,0,6,9,2,9,2,0,10,11,10,11
val,6971,2,0,6,8,9,8,9,0,1,1,1,1
val,6971,3,0,6,8,9,8,9,0,2,2,2,2
val,6971,4,0,6,8,9,8,9,0,2,13,2,13
val,6971,5,1,6,0,8,0,8,0,2,2,2,2
val,6971,0,0,5,2,2,2,2,1,11,4,11,4
val,6971,1,0,5,9,2,9,2,0,10,11,10,11
val,6971,2,0,5,8,9,8,9,0,1,1,1,1
val,6971,3,0,5,8,9,8,9,0,2,2,2,2
val,6971,4,1,5,8,9,8,9,0,2,13,2,13
val,3827,0,0,3,5,2,5,2,0,11,10,11,10
val,3827,1,0,3,7,7,7,7,1,1,1,1,1
val,3827,2,1,3,0,0,0,0,1,2,13,2,13
val,11940,0,0,3,9,2,9,2,0,10,10,10,10
val,11940,1,0,3,9,5,9,5,0,1,1,1,1
val,11940,2,1,3,0,5,0,5,0,12,13,12,13
val,8154,0,0,3,6,2,6,2,0,4,11,4,11
val,8154,1,0,3,9,0,9,0,0,2,6,2,6
val,8154,2,1,3,0,0,0,0,1,13,13,13,13
val,15010,0,1,1,0,0,0,0,1,6,4,6,4
val,12658,0,0,6,9,6,9,6,0,1,1,1,1
val,12658,1,0,6,9,9,9,9,1,13,5,13,5
val,12658,2,0,6,9,9,9,9,1,2,5,2,5
val,12658,3,0,6,9,8,9,8,0,2,5,2,5
val,12658,4,0,6,9,8,9,8,0,2,2,2,2
val,12658,5,1,6,0,8,0,8,0,2,2,2,2
val,12658,0,0,5,9,6,9,6,0,1,1,1,1
val,12658,1,0,5,9,9,9,9,1,13,5,13,5
val,12658,2,0,5,9,9,9,9,1,2,5,2,5
val,12658,3,0,5,9,8,9,8,0,2,5,2,5
val,12658,4,1,5,9,8,9,8,0,2,2,2,2
val,5553,0,0,2,8,6,8,6,0,10,10,10,10
val,5553,1,1,2,0,8,0,8,0,1,1,1,1
val,7823,0,0,3,8,6,8,6,0,10,10,10,10
val,7823,1,0,3,9,9,9,9,1,1,1,1,1
val,7823,2,1,3,0,0,0,0,1,13,13,13,13
val,4350,0,0,4,2,1,2,1,0,11,4,11,4
val,4350,1,0,4,2,2,2,2,1,11,11,11,11
val,4350,2,0,4,8,9,8,9,0,4,10,4,10
val,4350,3,1,4,0,0,0,0,1,13,5,13,5
val,1645,0,1,1,0,9,0,9,0,7,4,7,4
val,5131,0,0,4,9,2,9,2,0,10,11,10,11
val,5131,1,0,4,8,9,8,9,0,1,1,1,1
val,5131,2,0,4,7,9,7,9,0,2,13,2,13
val,5131,3,1,4,0,0,0,0,1,5,0,5,0
val,5481,0,0,2,7,6,7,6,0,1,7,1,7
val,5481,1,1,2,0,0,0,0,1,3,0,3,0
val,1302,0,0,9,6,4,6,4,0,10,10,10,10
val,1302,1,0,9,4,6,4,6,0,10,8,10,8
val,1302,2,0,9,9,6,9,6,0,10,10,10,10
val,1302,3,0,9,7,7,7,7,1,1,1,1,1
val,1302,4,0,9,9,4,9,4,0,3,12,3,12
val,1302,5,0,9,4,0,4,0,0,1,0,1,0
val,1302,6,0,9,9,7,9,7,0,5,12,5,12
val,1302,7,0,9,7,5,7,5,0,6,6,6,6
val,1302,8,1,9,0,0,0,0,1,0,0,0,0
val,1302,0,0,6,6,4,6,4,0,10,10,10,10
val,1302,1,0,6,4,6,4,6,0,10,8,10,8
val,1302,2,0,6,9,6,9,6,0,10,10,10,10
val,1302,3,0,6,7,7,7,7,1,1,1,1,1
val,1302,4,0,6,9,4,9,4,0,3,12,3,12
val,1302,5,1,6,4,0,4,0,0,1,0,1,0
val,1302,0,0,7,6,4,6,4,0,10,10,10,10
val,1302,1,0,7,4,6,4,6,0,10,8,10,8
val,1302,2,0,7,9,6,9,6,0,10,10,10,10
val,1302,3,0,7,7,7,7,7,1,1,1,1,1
val,1302,4,0,7,9,4,9,4,0,3,12,3,12
val,1302,5,0,7,4,0,4,0,0,1,0,1,0
val,1302,6,1,7,9,7,9,7,0,5,12,5,12
val,1302,0,0,8,6,4,6,4,0,10,10,10,10
val,1302,1,0,8,4,6,4,6,0,10,8,10,8
val,1302,2,0,8,9,6,9,6,0,10,10,10,10
val,1302,3,0,8,7,7,7,7,1,1,1,1,1
val,1302,4,0,8,9,4,9,4,0,3,12,3,12
val,1302,5,0,8,4,0,4,0,0,1,0,1,0
val,1302,6,0,8,9,7,9,7,0,5,12,5,12
val,1302,7,1,8,7,5,7,5,0,6,6,6,6
val,12337,0,0,10,5,2,5,2,0,10,10,10,10
val,12337,1,0,10,8,7,8,7,0,10,1,10,1
val,12337,2,0,10,5,7,5,7,0,1,1,1,1
val,12337,3,0,10,8,4,8,4,0,12,6,12,6
val,12337,4,0,10,6,4,6,4,0,10,1,10,1
val,12337,5,0,10,9,4,9,4,0,10,12,10,12
val,12337,6,0,10,9,4,9,4,0,1,10,1,10
val,12337,7,0,10,9,5,9,5,0,12,12,12,12
val,12337,8,0,10,4,4,4,4,1,11,10,11,10
val,12337,9,1,10,0,9,0,9,0,10,10,10,10
val,12337,0,0,7,5,2,5,2,0,10,10,10,10
val,12337,1,0,7,8,7,8,7,0,10,1,10,1
val,12337,2,0,7,5,7,5,7,0,1,1,1,1
val,12337,3,0,7,8,4,8,4,0,12,6,12,6
val,12337,4,0,7,6,4,6,4,0,10,1,10,1
val,12337,5,0,7,9,4,9,4,0,10,12,10,12
val,12337,6,1,7,9,4,9,4,0,1,10,1,10
val,12337,0,0,8,5,2,5,2,0,10,10,10,10
val,12337,1,0,8,8,7,8,7,0,10,1,10,1
val,12337,2,0,8,5,7,5,7,0,1,1,1,1
val,12337,3,0,8,8,4,8,4,0,12,6,12,6
val,12337,4,0,8,6,4,6,4,0,10,1,10,1
val,12337,5,0,8,9,4,9,4,0,10,12,10,12
val,12337,6,0,8,9,4,9,4,0,1,10,1,10
val,12337,7,1,8,9,5,9,5,0,12,12,12,12
val,12337,0,0,9,5,2,5,2,0,10,10,10,10
val,12337,1,0,9,8,7,8,7,0,10,1,10,1
val,12337,2,0,9,5,7,5,7,0,1,1,1,1
val,12337,3,0,9,8,4,8,4,0,12,6,12,6
val,12337,4,0,9,6,4,6,4,0,10,1,10,1
val,12337,5,0,9,9,4,9,4,0,10,12,10,12
val,12337,6,0,9,9,4,9,4,0,1,10,1,10
val,12337,7,0,9,9,5,9,5,0,12,12,12,12
val,12337,8,1,9,4,4,4,4,1,11,10,11,10
val,9007,0,0,9,2,2,2,2,1,11,10,11,10
val,9007,1,0,9,9,2,9,2,0,10,11,10,11
val,9007,2,0,9,9,9,9,9,1,1,1,1,1
val,9007,3,0,9,9,9,9,9,1,5,13,5,13
val,9007,4,0,9,9,0,9,0,0,13,5,13,5
val,9007,5,0,9,7,8,7,8,0,5,5,5,5
val,9007,6,0,9,8,0,8,0,0,3,5,3,5
val,9007,7,0,9,9,0,9,0,0,5,13,5,13
val,9007,8,1,9,0,9,0,9,0,6,5,6,5
val,9007,0,0,6,2,2,2,2,1,11,10,11,10
val,9007,1,0,6,9,2,9,2,0,10,11,10,11
val,9007,2,0,6,9,9,9,9,1,1,1,1,1
val,9007,3,0,6,9,9,9,9,1,5,13,5,13
val,9007,4,0,6,9,0,9,0,0,13,5,13,5
val,9007,5,1,6,7,8,7,8,0,5,5,5,5
val,9007,0,0,7,2,2,2,2,1,11,10,11,10
val,9007,1,0,7,9,2,9,2,0,10,11,10,11
val,9007,2,0,7,9,9,9,9,1,1,1,1,1
val,9007,3,0,7,9,9,9,9,1,5,13,5,13
